3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
47:2.30689 3:0.0699059 57:0.0252224 63:-0.228289 260:-0.331194
1060:0.92254 655:0.62568 571:0.208845 421:0.164667 728:0.0641825
2953:1.01622 3036:0.94722 2065:0.864072 201:0.714555 672:0.6932
737:0.362629 1077:0.282148 1439:0.0908108 617:-0.313945 298:-0.631647
317:0.853967 728:0.754735 884:0.373255 726:0.290124 1111:-0.0373026
1483:0.279285 232:-0.172304 1518:-0.407364 1721:-0.572272 152:-0.599299
3667:0.643212 1339:0.121996 1483:-0.271213 1180:-0.332291 2023:-0.378101
3437:0.0098269 3438:0.0065558 206:0.000297785 1464:-0.0117654 342:-0.149701
232:1.71928 503:0.169838 85:-0.300201 1015:-0.336465 114:-0.374363
64:1.14236 2235:1.05334 180:0.536117 86:0.262036 123:0.161643
342:-0.183306 591:-0.393547 421:-0.500787 306:-0.563281 147:-0.587297
579:0.666672 636:0.575759 1062:0.271746 450:0.205513 251:-0.0359482
430:1.01754 3:-0.0960047 21:-0.245816 19:-0.309251 232:-0.32005
2954:0.905788 832:-0.479404 1276:-0.561438 1277:-0.6535 3020:-0.663227
242:0.601798 1404:0.0673748 647:0.0381418 215:-0.143813 1299:-0.49749
592:1.05992 678:0.94899 617:0.341884 694:-0.0530778 472:-0.289148
647:1.07765 451:0.920694 863:0.40277 682:0.365727 272:-0.0954667
499:1.10425 2382:0.129505 1255:-0.309236 873:-0.314834 762:-0.419264
1518:2.03537 43:0.151346 591:-0.549174 125:-0.608397 105:-0.661096
1325:0.141621 758:-0.064976 1658:-0.41645 1285:-0.420476 482:-0.503767
352:0.264599 3667:0.166635 1339:-0.211298 1224:-0.390536 1226:-0.42418
446:0.109007 591:0.0608239 482:-0.0971618 1107:-0.412062 543:-0.412118
33:1.57342 3:1.25577 38:0.0252723 174:-0.0262668 260:-0.471539
975:0.579942 798:0.405627 224:0.21969 2341:-0.0213052 228:-0.28123
308:-0.357976 1471:-0.430368 1473:-0.458081 1472:-0.46126 971:-0.479742
522:0.926733 600:-0.178809 1150:-0.260454 2958:-0.390036 3381:-0.509403
4:2.33934 272:0.117442 636:0.0959554 971:-0.158278 992:-0.274899
201:0.226844 456:0.0561761 418:-0.265645 1017:-0.282301 1158:-0.320223
536:0.871584 642:0.526728 70:-0.099368 9:-0.289596 196:-0.328238
971:1.07406 253:0.873671 42:0.295635 342:0.14002 272:-0.0223701
272:0.34425 992:0.244707 426:0.0157641 1385:-0.0853155 727:-0.271958
1993:0.845583 1306:0.00418496 475:-0.14644 1992:-0.314063 487:-0.37819
727:0.38188 685:0.319165 273:-0.37569 46:-0.383896 2668:-0.559403
9:0.0268178 196:-0.173902 309:-0.375717 18:-0.438621 536:-0.583901
1518:1.98901 500:0.45345 499:0.368958 2726:0.351886 1521:0.220652
69:0.986704 1009:0.352559 490:-0.208381 437:-0.263769 559:-0.286029
874:0.920269 191:-0.0875045 430:-0.310909 434:-0.465369 25:-0.485403
2211:0.98116 169:0.616854 1017:-0.211156 2212:-0.340494 2381:-0.402023
430:0.515805 3:-0.0384277 733:-0.0865946 732:-0.435677 724:-0.438611
69:0.96333 318:0.942739 648:-0.125633 640:-0.396999 1816:-0.543174
120:0.989698 1750:-0.264864 1947:-0.580241 731:-0.623192 2348:-0.632455
2684:0.951318 1946:0.203989 512:-0.292706 2874:-0.36328 1506:-0.42634
128:0.703256 1640:0.266624 1011:-0.169525 1553:-0.220165 533:-0.465898
250:0.486897 1928:0.474402 457:0.13932 1937:-0.0542098 591:-0.395952
3667:0.840222 1224:-0.0762912 1077:-0.37204 84:-0.416915 1339:-0.499504
3:-0.367026 342:-0.426665 1454:-0.458409 430:-0.45897 433:-0.501357
636:0.781663 1369:0.597804 342:0.517694 971:-0.0391392 418:-0.13011
1081:0.32664 1050:-0.134348 399:-0.300754 1062:-0.462411 508:-0.592818
1947:-0.125684 2979:-0.283194 2059:-0.486363 169:-0.587212 377:-0.607325
49:1.25411 1534:0.758318 1629:0.292478 1539:0.209262 3:0.183621
198:0.552385 46:0.536804 306:0.0109093 246:-0.518283 202:-0.580304
174:0.911209 3:0.507087 53:0.361378 550:0.285703 381:-0.443596
604:0.173894 2292:-0.324226 640:-0.416751 393:-0.450237 2050:-0.569538
320:0.12174 444:-0.0513276 445:-0.351506 1570:-0.417349 2938:-0.429116
180:0.0550454 1293:-0.145558 96:-0.154457 794:-0.18985 701:-0.22222
636:1.59453 450:0.323644 410:0.228861 531:0.0801388 906:-0.0740553
55:1.40013 803:1.08604 500:0.721142 499:0.579633 671:-0.294647
141:1.97101 55:0.914274 1568:0.470472 626:0.452715 299:0.426482
617:0.167097 250:0.1393 3:-0.037297 689:-0.119257 430:-0.243384
540:1.36435 480:0.881902 1172:-0.0464015 308:-0.216887 479:-0.23266
550:0.818986 552:0.317137 1228:-0.040814 1141:-0.275268 206:-0.276794
308:1.32611 480:0.358642 1166:0.183982 1167:0.0974606 540:-0.226018
252:0.985268 228:0.0429493 798:-0.196046 128:-0.22907 633:-0.329034
218:0.997594 297:0.0438619 36:-0.118142 613:-0.177215 529:-0.207524
687:0.920927 682:0.83735 688:0.689019 685:0.345979 272:-0.500651
1114:-0.669372 363:-0.844931 1224:-0.867641 310:-0.868644 940:-0.892881
445:-0.0852396 1858:-0.110492 941:-0.16462 1778:-0.385983 1469:-0.501339
845:0.305176 733:0.239339 299:0.0146868 724:-0.255732 731:-0.269836
272:0.402868 1801:0.368458 216:0.0383223 445:0.0173053 215:-0.169804
596:0.464974 647:0.419719 1401:0.195971 1158:0.0443302 1017:-0.0946141
430:0.48197 3:0.32684 550:-0.0348941 643:-0.0461025 552:-0.2186
64:2.20678 86:0.3321 697:0.0359105 76:-0.115959 35:-0.526968
1396:0.671724 1404:0.206053 636:0.200522 647:-0.0720271 450:-0.268938
53:2.1358 3:-0.367565 38:-0.459943 86:-0.50563 35:-0.624501
1830:0.746496 1872:0.706838 1485:0.607798 955:0.0130146 591:-0.334491
421:1.33422 430:0.870075 3:0.341569 741:0.320812 1010:0.228749
1971:1.21826 446:0.884948 1887:0.847479 464:-0.178492 1295:-0.230055
2244:0.91937 1945:-0.50937 915:-0.715446 3877:-0.727152 2919:-0.781716
145:0.929262 579:0.428085 450:0.310833 1062:0.142011 150:-0.685617
4:0.0219694 430:-0.0524774 67:-0.269197 634:-0.324135 646:-0.41359
655:1.28795 777:0.322993 837:0.31646 1055:0.0912702 869:-0.0475138
571:1.95727 617:0.621181 837:0.591532 573:-0.323673 1096:-0.538693
446:1.60408 1407:0.814076 822:0.661404 272:0.568348 1343:0.293425
87:0.547557 335:0.331573 337:0.238471 194:-0.242339 38:-0.307084
418:0.238253 160:0.11233 140:-0.0102272 224:-0.0234414 128:-0.24483
403:1.23391 1346:0.398853 863:0.171442 272:0.0799982 86:0.025889
242:1.09102 863:0.00173831 971:-0.17148 272:-0.283486 1396:-0.412501
180:0.828921 426:0.0612546 64:-0.123791 696:-0.405148 100:-0.45108
1971:-0.241985 550:-0.264521 3485:-0.275313 1145:-0.281429 1547:-0.286346
790:0.823931 1292:0.599684 51:0.299318 414:0.263155 363:0.177508
666:0.42182 667:0.0634308 668:0.0225773 1690:-0.0817018 837:-0.12285
1732:0.478048 317:0.266834 1977:-0.272525 449:-0.329877 1200:-0.457626
272:0.417735 228:0.285608 1760:-0.0363029 992:-0.040481 1451:-0.296067
971:1.45921 253:1.031 342:0.816356 86:0.693074 54:0.589784
1947:0.202737 1442:0.152908 1233:-0.15327 1983:-0.187494 2224:-0.405363
733:1.08538 724:0.720737 1190:0.30066 299:-0.156258 731:-0.40515
1385:1.17477 1452:0.37805 107:0.274072 169:-0.116112 342:-0.262523
2684:0.181135 512:0.110745 459:-0.0198694 752:-0.169157 1946:-0.31848
1396:0.842127 1404:0.624921 1398:-0.188403 418:-0.324328 272:-0.412576
2954:1.01474 3062:0.998938 3074:0.928935 2386:0.911025 2354:0.885988
1950:0.486469 3180:0.463014 2983:0.359676 503:0.00332034 2203:-0.112049
1675:0.86939 773:0.744887 600:0.062415 617:-0.378072 399:-0.407142
1852:0.169757 86:-0.0713161 1858:-0.143062 116:-0.421452 519:-0.503862
314:0.657734 1978:-0.0964922 1750:-0.196578 120:-0.202493 2380:-0.237659
251:0.676059 484:-0.166287 2239:-0.303425 2097:-0.499947 2832:-0.531204
1050:0.498789 1062:0.37734 1671:0.360519 1669:0.298801 1670:0.294857
1074:-0.00350094 36:-0.292965 354:-0.449495 570:-0.600928 40:-0.669016
992:0.479552 263:0.346579 637:0.225359 682:0.0326706 250:-0.0178076
2991:-0.266936 3176:-0.477907 3175:-0.616304 1537:-0.636279 3311:-0.6609
167:0.432859 519:0.153762 518:0.0826916 3332:-0.517851 1063:-0.649772
2241:-0.0903021 1917:-0.18414 1854:-0.271729 16:-0.281253 2239:-0.28726
65:1.84969 55:0.351551 3:0.0368004 352:0.0194935 38:-0.0516484
477:0.168725 2351:0.16825 1953:0.109966 492:0.0575686 496:0.0362282
651:0.988866 725:0.891656 726:0.0428804 119:-0.165115 685:-0.190451
55:1.50174 499:1.34195 500:-0.121085 475:-0.179332 671:-0.26084
1473:0.614964 1709:0.500666 464:-0.184083 1919:-0.205562 2092:-0.25023
1215:1.29782 131:0.209789 969:-0.0434645 23:-0.135736 1111:-0.282665
3178:1.57942 1640:-0.106065 1639:-0.463144 1209:-0.548243 418:-0.587171
378:0.881929 206:0.63327 3180:0.570985 2021:0.393798 2983:0.148061
1063:0.875255 252:0.290246 1752:0.259776 253:-0.277673 160:-0.356016
140:0.674721 1321:0.347654 798:0.133999 3:-0.128624 38:-0.312822
198:0.965872 46:0.644955 2362:-0.380062 113:-0.478872 2635:-0.48877
550:0.809162 1136:0.337698 3:0.213402 811:0.139887 430:-0.0118524
1017:-0.084523 3142:-0.22697 1299:-0.234332 1301:-0.282214 1511:-0.451281
500:0.689921 499:0.608218 363:0.478487 1992:-0.191108 3459:-0.414332
1407:0.537513 655:0.341855 724:0.0254253 890:-0.119323 837:-0.541934
1871:-0.110144 1983:-0.320626 69:-0.340121 1928:-0.507321 393:-0.546125
499:1.07274 363:0.473368 804:0.41754 500:0.410357 1044:-0.199334
1947:0.0828258 2979:-0.0386956 2059:-0.365768 210:-0.539271 377:-0.572922
420:-0.182571 1446:-0.210004 199:-0.231157 293:-0.400254 622:-0.418854
503:1.08707 393:-0.0796289 1395:-0.159789 1168:-0.351222 640:-0.407778
1937:0.834535 457:0.600604 250:0.310181 499:-0.0244423 2008:-0.165238
342:0.799881 86:0.438288 179:0.432059 40:0.00344884 50:-0.0301765
407:1.12203 406:-0.256626 98:-0.367151 105:-0.458273 106:-0.553384
1081:1.07457 272:0.658114 1760:0.15317 992:0.124623 647:0.111758
1145:-0.172177 819:-0.285833 1068:-0.367958 1886:-0.386493 1971:-0.446479
706:1.16975 3:0.223338 1001:0.0825703 783:0.0558242 416:-0.0454916
123:-0.264632 1295:-0.498373 622:-0.667944 250:-0.685415 1723:-0.742579
109:1.5999 64:1.06275 86:0.523056 33:-0.637169 253:-0.665844
107:0.450745 132:0.435758 2058:0.392598 80:0.29729 131:0.145468
299:0.645461 342:0.223263 289:0.119411 229:-0.0157125 444:-0.106525
221:0.897264 34:0.661685 255:0.124261 70:-0.0815893 63:-0.408561
1308:0.430082 1756:0.00140285 2378:-0.271298 1980:-0.501825 1364:-0.516598
1052:0.702241 1433:-0.209752 147:-0.275045 1053:-0.338498 591:-0.427621
350:2.41876 320:0.367071 69:0.286906 64:0.255187 271:-0.0315289
114:0.131185 3029:-0.0863295 232:-0.31617 747:-0.431242 2559:-0.490601
543:1.21061 482:0.779487 503:0.40817 945:0.3984 394:-0.0286235
306:0.770654 198:0.101616 116:-0.317697 46:-0.462869 1412:-0.80833
86:0.465215 40:0.445375 3825:-0.0830275 48:-0.257 179:-0.265412
955:0.706333 526:0.550151 956:-0.215366 527:-0.301505 273:-0.451083
461:0.588608 2810:0.205175 617:-0.295354 1504:-0.429798 273:-0.475415
956:1.19011 960:0.511055 446:0.219605 526:0.0981131 1975:-0.182861
114:0.484436 232:0.440161 1482:-0.0753877 1929:-0.503999 812:-0.570079
425:1.60716 393:0.305131 953:0.292495 1159:0.235846 1225:0.231162
419:0.486935 2847:0.302294 2846:0.25557 420:0.130121 837:-0.398275
568:0.502926 1245:0.384666 569:0.311335 1244:-0.189955 617:-0.253085
777:0.573874 45:0.535913 1022:0.0191149 583:-0.179261 1573:-0.295797
2953:0.991337 3036:0.768064 201:0.257145 2065:0.181487 2952:0.0905747
179:1.13643 342:0.973953 283:0.651146 238:0.161135 349:-0.106783
1871:1.79213 203:-0.193695 204:-0.234854 1983:-0.248649 1469:-0.447332
169:0.861298 46:0.176681 198:0.0969949 314:-0.131266 306:-0.348049
171:0.376756 631:0.249669 444:-0.189198 655:-0.18943 726:-0.347929
325:1.53814 655:0.323885 1774:0.146506 731:0.056649 732:-0.27943
445:1.09145 232:0.623757 809:0.129643 114:0.0690022 489:-0.497682
728:0.0916616 575:0.0350138 1111:-0.0898386 1110:-0.09848 317:-0.182715
1518:1.30364 798:0.818241 2341:0.803185 228:0.739494 224:-0.0926508
46:0.520992 198:0.244511 306:-0.246727 1061:-0.629469 326:-0.760339
390:0.108535 665:0.103503 664:-0.13177 807:-0.184538 545:-0.187229
116:-0.540473 533:-0.565282 406:-0.671373 882:-0.720706 136:-0.744209
3178:1.81233 1640:-0.193064 3034:-0.376869 1011:-0.475234 3799:-0.514484
404:0.676806 3031:-0.134022 3368:-0.158993 1651:-0.258334 1274:-0.435599
250:0.568836 457:0.167361 1017:0.120442 1937:0.0105865 3:-0.170602
2890:-0.388803 1511:-0.414971 2819:-0.448953 1017:-0.57405 147:-0.588024
592:1.17261 595:1.04857 1055:0.88567 941:0.79543 617:0.669618
1369:0.864333 272:0.804137 992:0.511811 636:0.310286 15:0.27669
733:0.623579 732:0.430542 128:-0.121041 686:-0.173831 1706:-0.384582
179:0.412933 40:0.371034 342:0.254483 86:-0.21332 238:-0.322706
725:0.869731 651:0.685232 726:0.172792 1101:-0.521029 531:-0.601373
1407:1.53675 451:0.710299 724:-0.384341 1218:-0.531466 418:-0.556891
2953:1.13873 3036:0.494039 2065:0.376963 201:0.332647 672:0.00916028
8:1.04549 655:0.988785 3:0.617105 777:0.614906 1315:0.326784
450:1.38667 638:1.37919 190:-0.185938 1404:-0.262348 531:-0.300652
64:1.22859 2235:0.950741 180:0.639668 342:-0.0326884 529:-0.376817
341:0.439785 445:0.436153 272:0.362677 328:0.289373 1017:-0.0368863
499:1.86257 363:1.30239 500:1.20729 1191:0.151954 671:-0.378115
592:0.832764 1055:0.196767 408:0.164263 115:-0.258774 1085:-0.266703
306:0.784563 198:0.122903 116:-0.295387 46:-0.424938 1412:-0.808238
799:2.40096 393:0.326892 1159:-0.258369 69:-0.31049 250:-0.505586
359:1.03761 296:-0.171195 55:-0.399061 2809:-0.429723 1469:-0.498066
114:0.779532 232:0.217527 141:-0.211538 2392:-0.428703 198:-0.510804
543:0.444527 1874:0.198336 482:0.152646 2323:-0.00860119 544:-0.22915
342:-0.131838 1385:-0.145132 272:-0.270088 971:-0.45161 1452:-0.550347
145:2.66598 413:0.275401 297:-0.0786543 232:-0.306755 1359:-0.313494
4:2.1368 3:-0.105676 62:-0.561481 1543:-0.585408 260:-0.612389
1454:1.26746 724:0.205477 731:0.15515 1190:-0.33112 285:-0.388144
522:0.819536 3713:-0.418552 1150:-0.419062 600:-0.422123 2958:-0.533708
1483:0.673941 475:0.484512 496:0.197905 8:-0.417845 1378:-0.455996
499:1.35462 446:0.59946 500:0.388888 1473:-0.513379 980:-0.578884
1:-0.426469 296:-0.509553 297:-0.678575 108:-0.705476 95:-0.740806
15:1.9794 272:1.04349 342:0.674849 730:0.0977396 616:-0.168255
43:0.781938 2706:0.688275 18:0.254613 1917:0.105763 2225:0.0673351
86:0.724213 253:0.640308 1081:0.454588 342:0.415006 971:0.0607016
251:0.862352 465:0.523935 964:-0.0966312 2106:-0.285656 1779:-0.308986
499:0.315121 1257:0.0769191 1992:-0.207361 1306:-0.429242 1482:-0.430037
418:0.930061 342:0.841446 272:0.663153 253:0.531982 724:0.454748
724:0.0363894 590:0.0216646 314:-0.118624 800:-0.187377 2345:-0.571609
692:1.07193 903:0.425986 430:0.287019 3:0.173523 694:0.093081
687:0.970327 682:0.778596 688:0.686667 685:0.420086 531:-0.366655
50:2.00364 342:0.653976 724:0.508701 2903:0.4823 2904:0.403574
251:0.931578 2239:-0.367782 484:-0.392746 2832:-0.550579 2831:-0.622897
4:1.60447 97:0.22736 38:-0.220481 447:-0.742791 418:-0.756961
1534:0.964026 1554:-0.0418153 3765:-0.130721 1193:-0.141138 3432:-0.151239
2244:1.02692 2304:0.653907 491:-0.681818 425:-0.694471 972:-0.697647
26:0.123889 126:0.119062 127:-0.0386425 276:-0.0683557 105:-0.388141
250:0.866107 242:0.0539855 297:-0.046487 1017:-0.117843 147:-0.191894
557:0.694211 43:0.591445 475:0.0672048 771:-0.115678 492:-0.313187
1063:0.413586 446:0.0391295 2008:-0.370936 167:-0.417022 1499:-0.518446
519:0.586343 167:0.261511 575:-0.079524 1168:-0.296804 1107:-0.502238
2954:0.943489 1276:-0.174588 3017:-0.349452 1277:-0.458786 3016:-0.522886
844:0.177049 617:-0.0351764 693:-0.237094 1599:-0.257364 310:-0.262391
999:-0.0362424 1637:-0.182302 1638:-0.182302 1116:-0.401453 193:-0.451028
1817:0.316358 184:-0.152312 342:-0.180505 198:-0.466965 529:-0.493418
352:0.846911 803:0.782549 499:0.748598 500:0.109949 671:0.00787365
1704:0.0891296 1371:-0.15988 617:-0.195657 25:-0.270848 1372:-0.352466
617:0.82037 59:0.308996 842:0.17038 1753:-0.0261798 477:-0.599565
320:0.412244 2938:0.242254 444:0.0333569 446:-0.49535 590:-0.524022
430:0.82236 3:0.138567 420:-0.0832137 421:-0.430079 25:-0.476677
1019:0.0148635 1870:-0.382422 2460:-0.443666 441:-0.619693 591:-0.636456
2244:1.02107 1946:0.416848 512:0.296452 1945:-0.478225 3460:-0.612918
465:0.579992 1779:-0.0529826 1570:-0.273579 1482:-0.524397 617:-0.534267
140:0.715781 1321:-0.115854 3:-0.27101 249:-0.294877 199:-0.320522
342:0.73668 272:0.690346 238:0.544936 355:0.456107 611:0.283431
64:1.0595 142:0.538629 141:0.0434927 71:-0.302552 33:-0.455316
1423:0.610347 224:0.418023 212:0.0606705 996:-0.0362118 798:-0.372025
1573:0.368625 865:-0.110059 777:-0.223456 1022:-0.593118 1433:-0.603301
2954:0.941127 1276:-0.0937465 1277:-0.338471 3017:-0.382135 3016:-0.490971
2954:0.661683 414:-0.419106 3020:-0.500992 2581:-0.595466 1276:-0.602133
191:0.688698 1352:0.635964 2660:0.511596 293:0.430764 1158:0.272454
427:2.25562 499:0.0236535 1937:-0.0778253 1454:-0.271671 500:-0.449405
465:0.349257 1483:0.343912 941:0.289179 1779:0.200076 1778:-0.236992
1226:0.208835 1307:0.0177574 1900:-0.153638 2042:-0.279815 522:-0.332646
617:0.410876 727:0.0687587 421:-0.149657 801:-0.388792 353:-0.549466
2194:0.618748 2079:0.521821 499:0.473397 2008:0.454396 2252:0.346872
421:1.66581 655:1.14848 801:0.933654 617:0.75228 1412:0.176367
69:0.713774 393:0.38009 242:0.306076 137:0.0934827 634:0.0255692
1063:0.298625 726:-0.355796 317:-0.42055 752:-0.486148 730:-0.651649
179:0.451845 342:0.44005 40:-0.147224 86:-0.189241 529:-0.35324
128:0.567151 491:-0.091328 492:-0.120109 39:-0.199739 1648:-0.28112
320:1.8639 2938:0.675954 444:0.150282 260:0.0334675 317:-0.00451696
553:0.770097 554:0.440983 552:0.144567 2652:0.0859734 617:-0.179208
25:0.701408 147:0.327116 1511:0.151977 1187:0.11744 577:-0.11689
1272:1.01812 819:0.281384 1273:0.0951163 1271:0.0924864 399:-0.0442539
198:0.537357 46:0.287857 1061:-0.390795 39:-0.707035 171:-0.736206
592:0.666417 694:0.211923 595:0.117522 472:0.0109696 617:-0.102042
449:0.568227 169:0.481246 1976:-0.237303 849:-0.339822 1173:-0.524381
2642:-0.194292 1710:-0.401626 2643:-0.435769 559:-0.46252 643:-0.477013
2247:0.611654 955:0.411889 1017:0.128747 2090:-0.0781548 1937:-0.312068
1892:0.64284 622:0.376727 173:0.321242 3746:0.127807 88:-0.623581
480:0.41345 1167:0.113662 1166:0.00794029 1172:-0.0405039 1442:-0.0678127
518:1.24281 648:0.960158 69:0.062758 975:-0.204662 972:-0.373574
655:0.0532837 777:-0.045814 430:-0.35023 250:-0.379893 837:-0.391602
492:0.835018 491:0.832595 128:-0.196184 533:-0.331883 2174:-0.343871
2034:1.37583 1014:0.39706 44:0.230391 1779:-0.0757986 1944:-0.114448
306:0.739026 346:-0.0031333 310:-0.0766495 198:-0.452466 1061:-0.717715
450:0.500324 1044:0.120448 499:-0.0951293 2008:-0.315543 1410:-0.422608
250:1.23925 1017:0.5823 457:0.427197 1937:0.289179 418:-0.109969
2244:0.8328 250:0.00665271 1946:-0.130751 512:-0.195948 2684:-0.602826
647:0.59981 1401:0.272366 1301:0.178543 596:0.177853 575:-0.326662
500:0.7956 499:0.758349 1469:0.151992 352:-0.257263 1992:-0.260756
415:0.87525 310:0.206398 71:-0.335038 140:-0.382736 63:-0.460037
408:0.326589 592:0.252024 1165:0.113133 1015:-0.113974 617:-0.18456
430:0.610917 3:0.352751 541:0.0798752 567:0.0471512 570:-0.390614
682:0.738442 651:-0.0363736 616:-0.0720088 272:-0.215248 610:-0.309539
64:1.77085 354:-0.388981 253:-0.401142 696:-0.439127 96:-0.569209
306:0.90776 198:0.0104753 116:-0.215824 46:-0.508782 1412:-0.720198
1518:0.778431 1062:0.21493 579:0.202984 450:-0.238752 906:-0.360502
283:1.38386 86:1.24455 253:0.786206 863:0.451528 342:0.0353127
310:0.916728 33:0.400938 346:0.299326 418:0.126396 83:-0.0676022
2954:0.943336 3074:0.909544 2354:0.9039 2386:0.894277 3062:0.891266
499:1.36126 55:0.687923 671:-0.106644 475:-0.179569 1255:-0.234637
50:0.452141 2076:0.28513 86:0.182432 342:0.0238566 2245:-0.313113
253:1.01439 1081:0.00770962 1871:-0.231165 955:-0.23693 740:-0.428919
393:0.253976 640:0.0395621 1158:-0.517441 953:-0.583168 1211:-0.634734
654:1.00424 692:0.143181 1665:-0.134483 273:-0.345964 847:-0.385499
342:-0.263645 863:-0.291655 180:-0.441919 107:-0.475239 529:-0.476153
116:-0.0424938 696:-0.192058 641:-0.303708 342:-0.39743 1193:-0.587102
767:0.794232 398:0.659464 1697:0.18645 1786:0.152444 1138:-0.27688
363:0.764234 445:0.744443 1779:0.632471 2542:0.53178 465:0.477866
1075:0.662999 1740:0.090188 591:-0.303988 1965:-0.314024 1310:-0.335302
18:-0.035128 25:-0.344894 1052:-0.579406 408:-0.590326 16:-0.601506
64:1.22952 65:0.0229292 86:-0.20229 342:-0.360954 253:-0.532329
903:0.438854 692:-0.175101 959:-0.193247 654:-0.222848 902:-0.378034
1928:-0.00326741 250:-0.012226 1937:-0.182292 457:-0.405415 373:-0.430368
1268:-0.0608555 2219:-0.108409 1232:-0.374411 1884:-0.398913 1883:-0.423051
69:1.1591 901:0.909694 350:0.818113 64:0.817076 271:0.73358
86:0.712011 85:0.378248 205:0.282799 69:-0.129875 38:-0.316684
540:0.717955 308:0.455486 480:0.236771 1231:-0.158426 1442:-0.380174
996:0.433946 224:-0.0299957 159:-0.208059 2567:-0.305185 2529:-0.348333
169:1.11489 449:0.637179 1173:0.334583 1986:0.198169 1975:-0.397933
1074:0.743561 696:0.5149 418:0.0929796 1511:0.0312284 36:-0.11436
973:0.359028 2507:0.219528 2671:0.189748 308:0.184451 1749:-0.159052
147:0.433926 953:0.327995 430:0.00134408 954:-0.0747093 3:-0.108014
398:0.727463 767:0.666377 1697:-0.375521 1138:-0.443964 1786:-0.474876
53:0.542034 338:0.0063591 107:-0.0436476 36:-0.581614 529:-0.589751
3:0.0386192 219:-0.129459 71:-0.237777 306:-0.282156 133:-0.35663
569:0.699256 640:0.347931 393:-0.0713701 147:-0.300361 568:-0.387442
465:0.489539 1521:0.352178 1528:0.271856 85:0.0941651 1779:-0.0359147
404:-0.385583 2219:-0.428092 518:-0.461736 3183:-0.465321 28:-0.483245
